894 531 0 4193 6 26 26 0 1472 6 735 1 0 323 858 6 2678 29 583 8 370 34 2639 2678 29 1 367 863 	1
39 115 143 41 33 152 519 4 24 12 107 110 0 803 113 57 76 11 17 19 252 528 48 312 1450 1 1763 131 8 58 10 1 41 4410 97 0 1693 271 130 13 1904 1 681 12 355 1 1173 302 8 1 19 628 62 977 4 45 8 141 3 22 0 2341 2712 1 6 10 1213 3 482 230 8 	5
3 50 34 16 24 17 19 33 213 96 0 861 8 7 732 1 15 45 726 17 108 339 38 5 0 213 10 280 3 102 0 5853 2290 7 21 131 32 3 19 21 247 136 213 11 3 66 34 12 193 7 46 1 363 78 181 15 61 85 7 19 2 524 3 713 1547 1364 27 2 33 236 1160 117 0 213 791 17 108 0 5742 9 15 1 117 15 19 2 524 4 723 1 3976 8 16 7 2 33 1 296 223 524 9 15 23 60 220 1196 8 180 8 7 2 33 24 9 2 580 	5
26 1268 0 7891 108 0 118 52 118 6 21 26 197 318 5 0 178 11 20 2039 195 2760 5 2329 53 0 78 318 6 0 3097 28 1838 0 195 285 1067 4 0 1711 0 8344 231 7 2 190 1139 18 0 333 1454 44 26 77 289 16 6 8074 51 5395 1141 48 13 204 1 39 4056 0 1395 18 2329 11 6 283 1 131 15 212 34 15 28 10 0 124 24 1515 11 77 150 50 2309 11 16 24 7 214 0 53 80 19 4 96 8 141 4 6455 397 12 8509 4 85 26 344 334 124 138 0 626 7 5357 0 1763 7 21 2970 0 114 1 0 57 23 21 1905 0 333 177 5 0 923 7 235 15 401 40 338 4 0 1395 0 43 181 17 226 4 1013 794 11 7 129 2355 5 1395 1550 56 2218 9 2 94 3131 526 2141 20 596 9 58 188 526 2141 0 8344 231 7 1223 58 1831 42 17 226 2 44 158 0 1230 0 5846 55 144 1305 18 123 16 24 7 581 104 50 108 55 641 4383 39 79 36 2 1178 1139 357 610 11 8 150 721 9 0 116 0 43 181 17 19 124 7 11 0 968 7 25 1 35 442 303 25 2141 117 8 327 9 2 33 118 0 67 1183 2970 51 15 19 58 188 4 84 526 7891 5851 13 0 631 145 1 92 1453 7 50 283 16 327 315 3461 212 34 442 10 0 1454 	2
90 2 1 0 3357 640 9 2 147 4 151 117 3 90 2 137 3357 4 848 12 12 867 6 223 83 0 3919 236 51 920 12 867 6 3 84 2 1 17 1746 228 4 422 38 0 721 9 2 630 91 2926 4 170 37 12 721 437 3 289 380 11 7 21 4 1379 12 1667 28 26 559 2784 3 85 21 230 84 	1
3 6 26 739 4 248 0 137 2656 10 1983 3 72 1 1216 0 1063 14 16 137 180 7 94 1219 4 12 280 1040 7 168 72 0 227 1 112 75 213 242 1770 33 161 188 191 482 230 2 248 	4
31 2 1216 8486 5329 3 61 956 128 11 7 12 193 3527 203 10 190 82 62 2 382 9 362 232 1 7 12 106 1 428 67 7 347 2 5115 7 79 5 241 200 236 9973 8486 1 33 382 57 2483 1 102 59 101 132 1 17 49 4 33 4 45 0 8486 11 101 132 1 4 108 46 567 161 77 2 1159 19 8952 264 1737 1 736 11 15 56 21 1010 154 1489 10 292 736 23 576 40 26 15 61 2326 4 1991 48 44 2 332 231 286 0 1 19 2389 0 261 5 322 395 11 7 4 30 17 19 2 5 9707 567 1 77 43 5 84 3 61 81 154 84 4 30 461 1 2082 10 303 37 59 3 132 86 35 3 66 81 102 59 3 7 0 24 4 2475 2 3665 13 79 31 627 729 1695 26 353 0 226 9 223 736 1 1737 3 61 81 1888 18 1371 158 3 50 72 27 46 203 1 15 69 75 	5
3 72 161 188 420 4 420 1811 16 24 73 43 5 35 21 0 88 533 95 3462 389 478 44 9 2 1471 334 2395 5 358 1319 95 1506 389 1 35 15 50 132 2 952 9 233 4436 3622 374 478 556 202 185 723 1 1165 478 574 774 199 191 24 7 113 114 3087 1139 1045 162 1135 477 4 30 15 151 32 15 69 30 75 113 112 376 1072 1 0 1007 644 13 0 324 691 82 62 10 0 98 4966 395 9 232 0 1739 6746 7 1 0 29 227 1 113 101 23 81 7043 33 0 492 9249 81 327 2 494 4 33 2254 137 4151 760 2699 7320 466 100 7 2 166 755 537 104 30 1389 14 29 7 33 	5
0 29 1 57 6 235 291 362 2476 1232 1031 155 10 0 98 1 4499 4793 131 0 359 152 394 83 1020 241 1232 28 393 2025 5 0 777 322 44 43 5 0 609 52 3526 4 2 265 1 192 1608 115 74 4 0 1672 3 669 18 52 175 248 20 69 19 2 65 3766 183 	3
3 109 10 249 217 9 63 3411 4 46 1229 3931 3890 17 1093 14 21 0 487 3890 17 66 1093 8 10 38 5 46 791 12 498 73 29 4684 26 77 9279 54 2448 156 29 561 14 149 8 6 54 420 1 3 6 89 94 41 5 29 18 16 157 3 1390 55 29 56 30 116 83 71 29 361 12 248 3 1783 164 200 1020 7 2 1435 1 3386 122 36 546 1 8232 47 7 2 293 293 3510 498 29 7 225 7 9 7 68 65 653 1 2 1164 870 258 3 436 2326 14 1431 1199 0 394 21 1382 4 1798 498 29 8859 3 835 2 870 5 0 3510 51 3 1200 41 3 6 240 54 521 167 1308 3 1653 3 6 1638 457 5 2579 15 102 15 19 0 23 15 148 15 132 20 19 2579 35 60 498 9454 2 2761 11 69 151 259 864 9 1154 3 1214 11 0 28 15 148 15 132 20 19 2579 35 15 132 39 2076 48 0 2446 29 1 45 37 0 1018 41 5 42 31 678 12 498 509 0 93 438 3510 9 0 879 3165 5 11 93 509 117 93 109 64 4 0 4144 1 509 156 	1
16 24 73 2 179 5 1898 3 50 132 8 4 85 80 3 109 32 18 500 118 13 12 355 155 420 1 8 6 1842 565 25 9 84 20 438 2 74 41 5 24 149 8 6 2 94 94 1623 631 10 178 3544 1 4443 5257 108 58 1967 1320 16 351 5 292 3 463 771 20 22 2 76 1715 14 8 6 2391 578 47 0 130 1696 26 20 28 251 506 783 265 25 1884 52 5443 828 20 1480 4 96 0 1040 9 2 3559 1 0 3719 176 9 129 9 58 2381 236 0 1040 6 251 25 1 27 68 2 25 856 1 13 2 76 1 2163 6 207 0 18 0 78 22 28 21 26 76 14 3 390 4347 241 731 28 115 3 488 0 1961 28 275 1 1434 12 355 172 204 367 234 3500 900 195 11 178 1 0 538 1 765 28 676 52 5421 597 0 5 35 20 28 1031 16 98 23 20 56 19 662 2 94 1164 14 1425 264 814 5 383 29 9 260 10 52 983 264 110 4609 163 53 31 20 28 340 20 28 451 4 422 58 1046 18 0 8755 13 0 611 123 329 243 1940 10 0 454 28 598 8 6 50 330 1 17 38 115 477 4 222 80 31 2 1704 587 1117 27 43 494 2 206 1007 265 425 64 13 2 326 5 692 4 0 587 3 463 384 1458 64 32 29 1 6735 174 4610 3139 20 438 26 178 3 785 8 51 567 108 0 265 4899 1 35 0 29 6 71 25 123 18 2999 7 11 156 1880 80 1645 1662 4 0 587 120 424 156 2 196 1 109 4 453 13 0 173 3 6 510 68 349 333 121 18 2 40 76 1060 20 306 675 34 8 6 58 483 24 3 372 116 83 12 355 14 158 6 39 261 5 122 278 17 19 58 6836 23 17 2 213 114 44 23 17 410 4 30 487 359 393 119 3 153 132 4 49 64 141 607 4 96 158 313 18 0 100 35 9 71 78 479 83 123 261 11 587 6 4 0 265 3 19 989 10 0 2268 1 19 62 1647 34 3912 10 0 262 1672 26 3083 60 112 514 161 	3
43 5 0 88 365 245 4 45 60 73 258 18 0 2260 2285 1 2508 242 5 2 24 34 16 3 99 21 174 162 624 44 1272 5 63 17 19 572 599 3 34 4 1262 0 7342 1 7 2 25 856 14 941 21 1605 8 7 26 214 0 116 4816 16 7 2 203 4 4528 304 1171 1 143 60 53 8701 2 950 1 522 128 71 9725 6401 	4
16 7 12 106 294 18 484 26 42 15 8170 72 4989 16 7 70 293 0 88 276 1 650 1215 98 10 190 3 19 62 32 2244 167 1 8 111 6291 15 19 4 96 46 63 23 295 434 110 1215 5132 187 53 3 6 32 3 22 0 284 938 14 36 26 23 2 390 17 81 19 0 88 242 1 1217 252 162 81 7 2669 1306 0 206 377 7 12 940 193 1 259 313 15 107 15 69 154 0 378 7 1523 13 33 5669 2028 144 1345 3664 15 69 111 151 276 13 41 8 141 72 16 24 	5
7 21 214 0 160 44 0 5166 44 0 1878 44 0 1419 47 0 7960 120 222 32 78 200 11 23 894 54 2378 1546 0 1198 23 21 11 33 3 97 129 0 1148 6 483 0 2087 6 559 1 1 3 50 4797 8 16 24 7 2 7966 1130 32 7 71 44 479 4 136 5 0 672 1652 12 220 1 3 28 5709 825 0 672 1652 1 20 238 103 17 298 4 554 0 1 162 8923 4 143 837 1 1198 39 2069 0 777 390 19 8185 67 7733 101 120 778 103 9 1299 44 108 5611 71 465 104 1703 222 42 286 182 34 386 30 2 116 119 4 85 16 68 0 609 28 1038 115 3 945 45 16 3 4952 4 107 2 723 5 336 3 289 0 5970 36 3298 288 3 441 32 1 77 3996 0 5254 27 0 582 289 37 15 61 107 2 336 42 14 15 390 160 9 60 403 4 30 448 4 1985 0 336 1 443 9 8 3 2755 41 11 0 336 6 124 32 1 32 195 553 3081 920 44 997 0 1683 436 93 39 1125 37 2 336 93 172 71 1 3280 4 1079 159 12 107 39 0 939 336 18 2 1133 107 6386 93 117 289 37 4 775 32 1 160 9 12 403 4 30 448 26 93 104 682 37 0 336 1 117 2076 37 4845 6 38 2439 5 3996 1 38 2439 5 11 157 26 3 90 50 4144 18 156 1329 1 6 38 34 341 3 172 36 251 641 39 682 37 0 336 1 3 69 682 15 439 412 5 6083 32 23 0 1348 1475 41 5 0 370 50 3309 1 68 1703 5 37 1 12 5346 5 2861 93 2101 37 12 336 26 3 115 21 19 4 9058 156 63 6 25 79 3 6 75 3996 4 9058 553 3 390 30 2393 10 107 4 5 3497 1 77 3309 927 4438 54 12 1198 2520 	1
9445 7 43 5 0 125 716 1951 18 0 946 189 5 97 37 2 520 5 716 31 1051 14 3 103 0 379 131 148 3 638 59 3 6 672 26 93 6471 1 240 284 1315 325 389 284 1315 325 3 1127 77 10 1091 266 184 2964 61 30 1554 27 167 285 19 37 2 520 5 740 644 8174 381 1 55 781 9318 3 68 97 55 335 244 13 1107 150 19 716 286 43 5 241 210 409 0 716 7 483 77 1146 5 2 716 9111 1 16 105 50 545 0 2202 12 335 244 6 235 274 8 6 299 39 124 21 75 1114 1 21 75 4918 77 50 287 4 300 8 1114 1 8 122 13 55 336 4 8 21 455 12 220 57 1 1799 7 483 3 50 301 0 1070 930 42 376 0 5 0 5642 10 5642 341 12 301 	3
33 3208 18 2691 1 0 3429 383 7 348 2278 23 40 569 1 461 82 605 42 573 10 0 547 2727 1 3 56 49 64 46 100 7 2314 215 4 96 158 137 141 	5
0 202 525 42 7 33 583 35 15 34 2357 2365 49 4244 29 7 1917 32 23 2 179 5 50 720 3791 14 0 5669 195 0 88 0 57 7 68 1917 38 5 87 22 4 30 6437 51 52 379 127 155 4 407 156 11 26 1 26 474 158 75 93 56 143 43 44 129 837 27 2 53 583 171 0 202 7 225 	3
0 29 2828 0 2134 1 7 704 606 234 266 0 24 73 2 326 5 3857 31 80 31 1052 9 505 275 114 13 878 5 24 4281 4 30 330 79 5 36 180 291 0 29 7 258 252 568 2105 374 534 191 23 3145 1090 59 15 45 57 61 30 5052 2710 18 53 5 157 	2
106 122 3 56 34 4 2178 0 802 1405 18 0 29 4113 120 172 16 6 0 88 95 91 165 509 768 0 24 7 4464 14 123 17 46 395 7 57 1386 925 160 9 0 29 1386 429 211 47 0 106 830 182 1691 122 437 0 187 465 1597 8645 46 29 1386 182 289 18 0 636 925 5 2 188 160 9 60 29 11 17 23 41 5 60 189 328 1386 1740 12 329 3215 439 27 2 24 11 7 1329 7825 10 136 261 5 395 1177 1386 27 106 52 460 260 8 6 2 2000 117 0 4076 6513 6 452 48 117 20 772 11 163 173 6 6383 0 262 975 5 57 689 471 17 39 2282 	1
296 500 118 333 1292 13 25 29 202 9 67 2 125 0 333 7 296 1 6486 315 1097 0 966 1095 374 23 7518 250 1860 635 533 133 475 55 568 182 299 69 19 4 96 43 175 53 69 153 30 13 136 288 1292 31 2 9076 3 1034 4 0 6968 47 396 2982 77 148 78 56 1034 31 80 31 421 4 30 0 4696 67 364 54 2830 3 61 1034 11 36 58 5714 14 103 5 617 2432 687 	4
77 18 2 1886 2298 3519 1 19 855 0 187 419 2014 2 57 157 20 28 257 5174 4 4400 2 1704 5 8623 10 2 223 1886 57 4412 1 1050 12 3497 3 1071 0 5817 4623 20 515 18 600 769 13 2 460 5 101 27 0 2595 9 18 1488 9652 0 658 5 7298 1817 1100 13 87 1 424 87 2 3024 93 1117 0 2285 5 0 584 5817 4623 1 0 1652 1 70 63 17 1 7056 2470 93 50 3534 18 1 2874 1 55 40 1439 115 15 102 11 110 232 3335 61 4 2400 10 4742 1 841 205 927 1 26 9652 3280 70 773 87 2 40 1537 5 0 2877 20 475 841 4766 3335 1 8 6 40 106 122 8 136 15 19 54 2 7056 0 2846 6701 23 26 1439 0 841 19 196 503 13 2151 1 758 4762 11 23 50 2110 3 6 2947 4 49 10 1 146 0 841 10 14 3 50 195 31 31 3 260 246 30 2217 17 50 22 76 503 4762 32 23 9483 10 0 64 184 2470 61 581 1 730 63 86 1546 2 2063 498 591 32 23 68 1465 4753 1008 0 3335 19 196 31 80 1 86 1465 184 17 61 887 41 10 1768 1 0 2877 28 237 8334 136 0 8623 28 26 76 261 1 4 0 2470 20 90 4 2050 4766 730 13 3335 1 1 321 744 9 841 0 162 181 171 6 11 0 24 6 330 18 2 600 7410 13 101 1382 4 2874 1 362 3335 28 238 9204 361 0 369 20 28 6 2 350 1 152 1 3 3105 553 120 7 217 9 2 1934 4 47 0 5817 4623 1 4 268 174 13 84 	5
22 0 88 88 53 42 1261 12 4255 1 88 2415 1647 4 37 2 296 157 9 12 724 1 3 3072 18 5911 48 0 769 13 161 188 18 37 82 111 62 14 20 256 4 49 871 76 1 640 10 0 98 7 530 20 459 10 2 334 64 1568 1715 10 0 114 63 7 50 76 0 114 73 2884 5 3930 2508 1364 820 8 7331 0 2728 752 114 20 73 4669 719 0 2709 1600 471 363 1600 1 689 1846 1400 17 28 38 50 33 20 68 90 0 377 513 63 5641 705 38 11 17 28 39 1108 0 1286 0 450 1 3553 126 6 168 1 0 584 4886 2 166 18 0 806 189 14 40 207 1 273 9 161 188 0 2616 6 67 8 6 161 188 1 0 191 9042 54 199 1 1818 0 57 6 68 560 25 36 62 2 219 53 149 3 438 34 4200 54 2 98 8 6 33 	5
3 2619 2 7326 484 782 42 1 3 19 4 128 11 7438 7473 89 94 3249 38 44 26 5 73 915 37 110 2 392 4 45 4 0 294 3 6 140 18 0 2089 2732 324 2219 1 85 15 128 949 11 6 25 10 2089 3 19 137 247 3175 9 2089 1294 711 4 663 21 148 54 0 9540 9212 5 1573 3 99 89 148 11 7 0 1837 3732 9 2 275 6451 5 1573 1889 18 0 316 63 7 2 33 649 57 6 40 25 1334 0 6 251 2 166 5 1853 121 18 1 406 3 66 555 169 3 228 8 6 38 50 6 33 4 146 26 164 220 1 1170 55 137 1573 34 4696 	5
16 24 7 2 25 49 4 51 194 217 9 2 352 3850 2624 1657 3594 797 3 90 0 969 183 13 0 3294 324 95 131 174 2 1865 1 0 5015 95 50 25 3 68 90 1995 297 270 0 481 28 68 40 25 435 10 12 3779 3 50 319 6663 14 66 103 3 104 49 65 83 249 361 2 562 4 190 246 45 40 275 47 340 34 16 1578 341 768 35 15 132 158 65 83 2 1782 66 39 45 2 1865 70 674 12 1014 2524 260 0 1865 56 30 233 1 25 215 9 204 176 874 503 14 8 6 89 965 1 186 1597 12 969 195 11 186 1 3 22 446 29 4 839 	4
92 2184 9 232 11 16 7 88 239 10 292 3 399 1200 8 41 138 82 62 573 1 3 39 66 45 8 3 39 247 258 252 54 16 24 27 38 36 2 548 239 176 1 0 1088 1 1153 23 80 1088 1 167 82 62 20 22 4 160 4 30 566 1 185 167 3 105 212 8 6 214 12 983 4562 110 519 1 2145 196 239 23 26 94 116 5 342 60 314 3999 	2
278 8 6 58 122 118 8 1919 4 0 88 5 87 82 3317 41 27 584 145 362 167 14 18 0 118 3 987 4 294 0 24 17 28 26 122 584 1172 198 285 151 43 44 129 1172 2734 14 4 108 8 2 198 3 150 230 75 94 142 68 108 148 15 4912 373 79 92 2 147 0 2707 2032 4 49 1256 6886 3193 224 13 1333 10 1172 142 737 0 2927 559 55 5 142 1 170 2 1484 57 6 122 75 3 22 202 1 5443 205 38 35 15 102 37 3 34 2 125 1364 1 27 305 2 5 336 13 12 183 3 102 3 150 45 215 3052 3 763 0 24 7 3507 14 92 182 566 32 6 339 71 3654 9 0 160 112 1799 7 81 283 1 72 0 1801 1 0 212 5 0 24 116 1598 175 53 301 	2
715 673 1248 13 715 673 1248 100 78 83 0 8621 378 17 497 47 0 262 21 148 35 55 5 0 101 10 0 454 104 1311 1497 43 1608 18 1254 459 10 418 5 2 186 1118 10 0 505 177 63 6 40 657 1 1431 163 173 6 822 1196 8 21 182 40 330 1 0 1364 5 3149 27 0 5294 114 28 4464 150 909 0 191 171 31 1051 3 306 18 129 732 	3
444 5 225 791 653 1 1108 7 58 2151 551 73 1126 1 2 129 1074 	5
16 24 7 1143 3 405 12 419 234 944 594 9 1817 249 10 1438 1 18 129 1976 42 17 2033 4 917 37 1 1706 156 9 78 2542 11 115 21 19 6236 17 343 2434 2 630 47 60 694 63 7 89 9005 35 15 66 1093 898 17 385 2 417 2649 4254 10 58 723 11 1591 12 3655 502 217 2629 12 1627 6 2 3557 3241 437 93 90 58 5744 10 156 6126 92 2 248 3 66 34 4 1079 178 368 14 16 24 353 21 2118 60 395 	1
348 36 2 1601 48 47 2 287 1737 203 36 129 3033 48 47 2 2908 203 44 2 8301 375 36 310 3033 48 47 2 2096 1134 0 191 5480 38 5 16 14 36 140 89 574 31 219 31 15 105 485 0 3125 10 0 703 1 15 105 360 60 841 18 8 117 2927 253 1125 42 17 69 268 27 60 1737 106 145 3133 15 4 405 8 10 26 15 677 4417 53 15 61 86 405 10 2 1759 1 2 7706 35 205 2016 10 413 15 61 86 2565 2 2054 4 84 11 17 69 49 70 35 8 3319 17 69 170 15 809 47 4 8852 5 0 439 4 154 41 35 8 73 1545 15 61 430 9 2046 2055 17 343 170 41 94 1792 110 0 803 26 15 390 405 10 60 8239 4 86 304 123 94 8 1545 9 16 7 89 1431 1 9005 17 216 85 2565 27 305 14 15 61 49 174 136 180 4 45 16 1792 27 90 0 2189 11 17 69 360 15 625 60 371 236 14 1368 17 69 236 60 295 9 15 25 1276 4 59 15 56 253 45 9 84 35 15 1545 84 671 18 60 194 121 4 30 161 86 51 15 1275 194 67 303 318 0 570 17 625 17 69 68 595 134 528 48 60 295 35 15 226 486 8421 0 203 7 1387 41 89 80 1 17 477 4 67 143 264 295 11 56 1125 26 15 343 154 2 988 5 3017 7853 3772 55 5 0 295 23 41 5 580 14 140 10 25 1724 194 253 21 121 4 154 55 597 576 3527 11 15 104 4443 27 58 14 35 15 226 4 1230 48 2 231 10 60 280 36 2 25 24 4 375 1185 477 4 30 330 9 84 26 3 1265 46 1991 1695 2516 194 121 4 30 920 1425 191 83 15 56 27 2096 1391 44 2908 791 14 0 191 42 23 9455 1 194 153 2159 439 110 1638 137 	4
16 7 2 33 1339 308 4 404 9 239 0 29 7 81 168 1 0 227 7 158 11 69 1660 15 174 0 124 960 4 301 0 701 5 60 157 3 462 32 184 65 1450 34 16 18 0 8497 712 591 36 347 2 33 180 	5
20 22 2 33 139 1 319 52 248 5 252 795 171 6 0 486 3 90 47 43 5 0 557 18 773 37 55 3698 4 2527 0 2371 3156 8 6 40 76 5 380 4 693 16 53 13 37 711 9 0 33 57 35 15 108 148 4 143 53 18 0 316 1 301 	4
16 7 58 1955 74 9051 704 10 0 928 5 2893 619 190 12 930 2420 255 90 18 1401 37 42 51 93 593 37 2498 54 190 182 710 1018 1 711 4 156 1 484 3 66 590 11 1320 3 103 93 1071 31 3 302 16 74 649 8 6 2 76 24 4 404 1 277 41 1 117 5 342 20 22 139 27 0 2902 865 1324 2 273 5740 9 2 5 664 7783 4503 1 	5
9396 73 713 62 3507 48 18 6605 88 5 418 3561 164 101 23 41 1 31 0 29 11 3 99 3 474 4 49 41 1 96 8 9 1152 2915 289 37 11 32 28 164 209 1 209 368 4273 0 656 57 1 29 8 427 11 0 24 22 30 209 9 2 147 14 8827 1141 2 10 0 552 544 1579 215 779 8 6 2 500 490 3 6 2235 1 3 474 2 24 4 19 913 13 12 840 255 10 8 425 4 913 27 9396 15 50 226 4 558 38 60 1392 27 0 396 0 626 36 10 7 2 74 2813 0 312 1672 344 1957 1 0 1181 1 316 432 2 201 11 640 920 9 5596 1817 2 219 53 499 0 366 288 23 38 1350 1350 1473 17 23 21 237 44 536 1 0 505 7 89 1085 35 15 23 387 4 9396 15 23 387 42 9 0 29 1 258 313 16 2700 71 913 27 0 521 1285 23 4519 7003 4966 14 27 2 3561 525 46 239 700 85 19 2 275 564 5 493 1 191 0 29 7 18 0 189 13 2630 328 5271 1 504 811 12 255 1 3 97 46 162 1342 281 0 2126 4175 2198 577 737 198 828 13 592 2807 932 450 1 126 13 2 323 929 27 54 0 198 6 89 275 1 828 37 48 877 92 39 318 5 8 0 577 737 674 6 812 1 7849 1 0 450 22 55 972 14 0 932 6 40 1594 250 26 8 105 19 2 179 5 269 1 0 323 6 207 14 21 323 27 9832 57 6 2 1841 618 14 0 840 6 40 40 3187 1 76 4 87 93 39 105 404 70 40 428 26 20 22 4 160 155 9 52 210 1 52 277 9 251 2 147 409 3 195 2081 290 13 9396 14 3 56 230 31 2 24 13 317 537 1 25 191 31 5 138 2 209 18 12 99 2 196 9695 5 365 331 1 3 72 973 2 395 13 2 74 166 65 432 3131 57 1 2 3231 1338 16 24 61 491 4 30 0 1239 11 101 287 4 779 54 35 15 23 974 16 3 669 15 143 16 1772 20 38 132 4 146 15 8216 26 20 669 15 61 45 64 18 11 4178 1 2864 0 1018 41 5 87 25 1598 	4
3 6 622 4 146 11 16 24 73 347 823 3466 18 484 8 7 43 5 12 193 352 245 10 0 391 193 328 1546 1228 284 374 135 3865 745 1781 126 95 2963 629 481 868 1 275 570 5 597 8 38 144 416 1 374 2742 7932 38 1514 817 1 350 15 19 346 304 4 401 10 0 770 231 70 0 378 2939 0 432 7 296 1 7205 1 69 422 1007 1232 5570 1892 0 648 183 	4
2 74 755 9 0 537 14 0 493 23 1186 748 2704 7 34 12 287 4 108 	4
521 1788 971 16 308 7 225 33 24 4 1170 48 13 2 631 3361 1 2789 55 2357 2543 0 29 7 33 699 7064 568 317 130 1 1217 667 0 202 7 348 2790 8854 182 12 1978 17 19 161 188 47 1 338 13 1121 122 624 2 480 118 100 1068 1 2 512 173 82 1136 1287 42 65 83 2 125 167 600 913 7 2172 1 314 3 964 15 96 0 3640 3989 2 74 1178 1822 14 25 9 0 206 66 718 41 18 0 1788 	5
1651 7 2 33 24 4 49 9 2 967 576 176 13 25 656 1 996 5 352 29 5144 32 23 13 4936 29 14 1651 7 7539 10 2239 5 409 1235 13 25 57 1 1044 3643 16 18 2 2822 525 	4
6881 3 19 62 6684 0 1058 5 16 308 149 3 1216 0 78 1450 18 0 262 872 3 22 55 89 334 2672 11 16 386 412 48 2897 44 44 80 158 78 83 2 97 0 1217 2691 130 8 6 2 95 1795 13 1920 1604 1 324 2140 0 546 105 477 4 30 5 0 88 264 0 95 6 2 74 1523 1747 250 56 19 62 76 1 0 126 6 8 6 1263 63 6 174 2 233 4897 5 1890 0 130 6 26 2257 13 142 1 1890 1 1077 47 75 164 717 11 3 436 86 8008 0 614 8 6 145 12 1305 0 1920 6 38 10 43 275 457 5 182 3535 1334 26 1580 12 220 3537 135 6 2618 2 337 5 868 13 2 4209 5 126 1 2 5 1110 3 72 2 25 3537 1 376 301 51 32 7 2 860 4442 570 5 38 546 2876 2191 41 257 612 15 102 71 347 1598 13 16 43 52 57 6 487 461 215 10 0 2367 14 3 103 249 93 20 705 2866 13 52 29 93 39 228 4 45 290 13 2 2775 570 5 5851 0 379 111 240 37 123 12 183 6 86 171 3 6 1268 2124 27 8 1 67 509 318 5 8 93 662 4 1255 8 290 21 859 8 26 93 390 19 1653 3 105 301 2299 69 153 160 2 147 9 2 491 248 149 8 7 338 1 73 2 33 3 99 1349 11 17 222 41 241 599 275 3797 1 1183 0 261 5 24 11 3 56 34 4 7376 	2
33 130 1 225 390 19 986 130 	5
6 26 548 91 955 87 1 1141 87 4 0 114 20 97 0 1040 13 213 147 20 596 9 52 2384 107 4 30 817 991 13 87 8515 4 3130 20 319 52 1040 1 20 302 52 513 797 144 144 144 868 1 6681 13 269 8 6 296 39 182 2 351 5 0 152 27 0 1084 	4
72 9227 88 352 29 	4
17 399 39 709 2 5455 180 10 1103 3 103 8 39 709 1451 44 455 14 36 39 31 25 31 0 43 18 5498 3150 1 1488 2213 3 289 12 1459 54 8 1 20 992 19 62 1166 70 361 52 139 1254 39 429 9 8 4 309 110 0 545 125 329 4 1602 0 1484 5 0 335 36 5135 83 0 335 10 2 792 1025 397 36 21 1327 44 34 58 199 5682 73 1169 335 14 3 212 34 36 39 21 31 25 31 5455 3 463 205 274 36 637 335 36 10 36 371 23 616 1242 13 851 7193 34 9956 534 1 199 15 61 68 45 39 466 2072 916 44 1729 335 916 43 5 46 162 1661 335 493 7 6319 378 449 68 2 1105 4041 1524 5 46 335 1 4644 1105 271 335 269 6 1604 3 228 2 324 1531 575 455 13 1148 2072 1 8 6 258 394 83 8847 100 7 2 74 2625 149 32 23 26 164 700 32 23 2618 67 1242 5 171 1148 1 363 11 61 30 774 13 0 493 5 335 11 1159 721 145 3 6 5657 2 356 5 335 279 1 962 138 3 99 4915 11 12 8348 4293 37 42 79 32 7 258 251 34 8 397 138 3 69 81 1599 637 4 16 24 	5
88 1049 3 19 165 22 	5
87 4124 287 4 30 124 48 32 138 442 159 4279 105 86 501 0 413 11 17 408 2949 9 46 29 14 138 442 121 3 105 132 4 405 2 1077 5111 4 26 3 7445 2 480 5111 1 3 1390 0 1028 4812 17 170 15 361 0 1361 56 7623 3 772 32 705 136 18 1829 1 51 3 240 2 1361 4636 9 43 91 172 5108 9 3 339 408 2806 1522 3 260 91 6 410 4 4022 2 2000 91 195 6891 87 4124 6565 2206 425 4812 4934 9150 4572 701 9 67 385 0 439 15 28 3503 121 4 385 4 1192 60 1203 2297 183 9 60 1028 26 3 1 17 390 0 1963 48 2671 4 15 4 1192 46 2069 2206 1522 0 630 5 12 3683 6 556 1 3 39 436 2998 27 38 361 12 1361 762 3 6 410 1333 163 5553 5 12 1630 41 480 15 68 2692 1522 15 581 41 5 60 1547 357 2206 215 9 0 1361 15 2692 27 86 2159 439 9 	2
360 37 30 1255 18 43 181 3 72 16 24 0 6365 17 19 108 8 2 179 5 296 1 0 801 1304 23 33 10 1027 46 202 1 213 1304 23 251 207 26 274 21 209 3 103 11 0 631 39 73 4 528 48 50 3 102 442 3081 598 18 1850 137 100 295 1 801 1304 4 0 24 14 124 138 8 61 39 30 1493 3 109 10 32 162 713 187 571 32 6 853 67 43 78 460 5 101 32 1 3 385 0 3732 460 5 101 7411 1090 8 6 2 460 5 129 20 549 48 1157 79 3 61 693 53 13 39 12 460 5 220 27 12 280 35 3 256 4 1 20 28 217 65 4 19 58 5945 291 3 256 0 227 1 152 11 3 941 45 18 500 982 1 8 39 6 21 32 18 571 85 49 18 500 982 7 33 1 0 918 7 350 18 78 547 16 24 729 4 1230 48 49 146 2 801 0 1026 7 33 45 55 210 9 161 188 49 18 571 118 1 600 118 36 2 76 114 11 50 73 65 5 2 1355 1222 261 5 212 1 0 33 351 7 11 442 9890 163 157 3 103 442 67 54 2 419 234 1 8 595 836 53 14 0 112 7 33 0 210 23 536 4549 1 0 333 7 1113 89 168 	4
